,Unnamed: 0,label,area,bbox_area,convex_area,equivalent_diameter,max_intensity,mean_intensity,min_intensity,perimeter_skimage,perimeter_crofton,solidity,feret_diameter_max,major_axis_length,minor_axis_length,eccentricity,standard_deviation_intensity,aspect_ratio,roundness_skimage,circularity,maximum,mean,median,minimum,sigma,sum,variance,elongation,feret_diameter,flatness,roundness_simpleitk,equivalent_ellipsoid_diameter_0,equivalent_ellipsoid_diameter_1,equivalent_spherical_perimeter,equivalent_spherical_radius,number_of_pixels,number_of_pixels_on_border,perimeter_simpleitk,perimeter_on_border,perimeter_on_border_ratio,filename,area [in um^2]
85,85,26,76,126,84,9.83698151873187,1.2408759124087592,0.8055128697656551,0.4963503649635036,35.76345596729059,37.176448041442015,0.9047619047619048,15.231546211727816,14.466158289334096,7.098364180796959,0.8713355842226009,0.1404726709059568,2.037956622241088,0.4623994248301397,0.7466971552005782,1.2408759124087592,0.8055128697656551,0.8034186661243439,0.4963503649635036,0.1414060544026997,61.21897810218979,0.0199956722217392,2.03795662224452,14.317821063276352,2.03795662224452,0.8312733061075918,6.890716581429023,14.0429814891334,30.90378887274661,4.918490759365935,76,0,37.176448041442015,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.32109999999999994
86,86,27,328,744,358,20.435815879801165,1.4306569343065694,0.880607975787787,0.5547445255474452,84.32590180780451,82.62748506301516,0.9162011173184358,35.84689665786984,38.40790916996848,11.231103627080971,0.956291081377046,0.1616612919211137,3.41978049934091,0.2831017999024904,0.5796444994827679,1.4306569343065694,0.880607975787787,0.8688554763793945,0.5547445255474452,0.1619082917472347,288.83941605839414,0.0262142949365076,3.4197804993406704,34.9857113690718,3.4197804993406704,0.776993381671179,11.050778279965725,37.79123606436422,64.20100903809697,10.217907939900584,328,0,82.62748506301514,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,1.3858
87,87,28,413,782,448,22.93137440223813,1.8613138686131387,1.1950301337904952,0.5109489051094891,88.91168824543142,86.97508322615903,0.921875,37.589892258425,37.54662785353258,14.656879334501344,0.9206602933219364,0.333353237669097,2.561706826988079,0.3730081268441765,0.6565112950229416,1.8613138686131387,1.1950301337904954,1.1814980506896973,0.5109489051094891,0.3337575473843017,493.5474452554746,0.1113941004359844,2.561706826989038,36.359317925395686,2.561706826989038,0.8282951241502342,14.327333570757885,36.70242822075971,72.04103735878834,11.465687201119064,413,0,86.97508322615903,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,1.7449249999999998
88,88,29,1887,3542,2570,49.016354626953365,1.8613138686131387,1.5303826798030318,0.4087591240875912,253.0365799264593,242.57523759529232,0.7342412451361867,78.85429601486528,84.1792368398471,37.15008156751263,0.8973492079726142,0.4050995297772147,2.2659233381996398,0.3390564811773104,0.3703523854058231,1.8613138686131387,1.5303826798030475,1.7558878660202026,0.4087591240875912,0.4052069120268566,2887.8321167883505,0.1641926415543407,2.265923338199585,77.46612162745726,2.265923338199585,0.6348109606253448,32.56254967268709,73.78424125462493,153.98941960178877,24.508177313476683,1887,0,242.5752375952923,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,7.972574999999999
89,89,30,155,208,163,14.048207338801282,1.6715328467153283,1.0437014363079822,0.5547445255474452,45.4558441227157,45.77635959271528,0.950920245398773,17.08800749063506,16.26947553989435,12.187222424434871,0.6624737333136563,0.2538797645557728,1.3349617306790702,0.7455807905841522,0.9426752569362868,1.6715328467153283,1.0437014363079824,1.0288121104240415,0.5547445255474452,0.2547027157077182,161.77372262773727,0.0648734733888867,1.3349617306782078,16.15549442140351,1.3349617306782078,0.9641165301119236,12.15868201152425,16.23137518087041,44.13374497168432,7.024103669400641,155,0,45.77635959271528,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.654875
90,90,31,246,525,329,17.697935698969246,1.291970802919708,0.7982018871283604,0.4963503649635036,83.56244584051392,86.51500763390372,0.7477203647416414,28.600699292150185,26.66900028752228,14.166131763973343,0.8472568295082809,0.129649656154676,1.8825887498339988,0.4403842248984197,0.4427134178580696,1.291970802919708,0.7982018871283603,0.7961479127407074,0.4963503649635036,0.1299139778483317,196.35766423357663,0.0168776416403768,1.882588749834225,27.65863337187866,1.882588749834225,0.6426596528877582,12.898668557939072,24.28288831501655,55.59970477558632,8.848967849484623,246,0,86.51500763390372,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,1.03935
91,91,32,96,204,113,11.055812783082736,1.364963503649635,0.8803984184914841,0.5547445255474452,43.62741699796952,44.43560106204804,0.8495575221238938,18.384776310850235,17.600784407094167,8.065415669490163,0.8888275561340453,0.1613678396122616,2.1822538513017222,0.3945638613695946,0.6338143901213891,1.364963503649635,0.8803984184914841,0.8543139398097992,0.5547445255474452,0.1622149207060395,84.51824817518248,0.0263136804996666,2.18225385130166,17.46424919657298,2.18225385130166,0.7816448835765117,7.484073457512775,16.33214812608178,34.73286021879685,5.527906391541368,96,0,44.43560106204803,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.40559999999999996
92,92,33,229,840,297,17.075475271404667,1.197080291970803,0.7891499059701017,0.4963503649635036,92.08326112068522,89.98192285863567,0.7710437710437711,39.698866482558415,41.11870802256444,7.697950925152631,0.9823193702051664,0.1168610601610552,5.341513400431188,0.1724513824486983,0.3393782169202881,1.197080291970803,0.7891499059701019,0.7816064059734344,0.4963503649635036,0.117117054027871,180.7153284671533,0.0137164043441672,5.341513400378783,38.897300677553446,5.341513400378783,0.5961662739023229,7.388233955882196,39.46435068047828,53.64418766919908,8.537737635702333,229,0,89.98192285863566,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.9675249999999999
93,93,34,140,240,161,13.351162356249093,1.167883211678832,0.7761209593326382,0.5328467153284672,53.45584412271571,53.36083518446344,0.8695652173913043,19.4164878389476,18.37366232865101,10.4138625222686,0.8238677537177485,0.1250695455354102,1.7643465418677735,0.5280155261418034,0.6156693249941833,1.167883211678832,0.776120959332638,0.7670648992061615,0.5328467153284672,0.1255186297290984,108.65693430656933,0.0157549264090705,1.7643465418713162,18.43908891458577,1.7643465418713162,0.7860430488068738,10.051413321680744,17.734176335026703,41.94391357527674,6.6755811781245455,140,0,53.36083518446343,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.5914999999999999
94,94,35,130,182,138,12.865501965161371,1.7664233576642336,1.1094890510948905,0.5766423357664233,41.21320343559643,41.75408400071355,0.9420289855072465,15.231546211727816,14.718965893576136,11.309799717544138,0.6399905669566232,0.2931852899327691,1.3014347080561988,0.7640097009255927,0.9617904725113368,1.7664233576642336,1.1094890510948905,1.0942489504814148,0.5766423357664233,0.2943194732391854,144.23357664233575,0.0866239523277915,1.3014347080569806,13.92838827718412,1.3014347080569806,0.9680051047893974,11.2775703020005,14.677021413576094,40.41816645849602,6.432750982580687,130,0,41.75408400071355,0.0,0.0,img11_20220513_ET358_56hpf_7.tif,0.5492499999999999
95,95,1,167,272,192,14.581872443920645,4.4,1.3964071856287426,0.0,54.04163056034262,53.91619555173324,0.8697916666666666,17.46424919657298,16.855337544669688,13.475129663065625,0.6007223648621239,0.7927736661222229,1.2508478928309663,0.7484308515805729,0.7185706041070251,4.4,1.3964071856287423,1.1044921875,0.0,0.7951579532083332,233.2,0.6322761705504657,1.25084789283197,16.278820596099706,1.25084789283197,0.84965756349498,13.03800202776057,16.308557363163263,45.810303345404535,7.2909362219603215,167,4,53.91619555173323,4.0,0.0741892108496778,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.705575
96,96,2,71,80,72,9.507891862878784,2.3,1.1169014084507043,0.4,28.485281374238568,29.687257224708347,0.9861111111111112,10.770329614269007,10.536059198841372,8.583625213364176,0.5798962989920355,0.4953263017539891,1.227460302255203,0.8143518045874041,1.0995808945896266,2.3,1.116901408450704,1.0283203125,0.4,0.4988518003498375,79.29999999999998,0.2488531187122741,1.2274603022565151,9.848857801796104,1.2274603022565151,1.006153010413026,8.581841832323086,10.5338701694209,29.86992322754616,4.753945931439391,71,0,29.687257224708347,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.299975
97,97,3,840,1404,989,32.703535245865034,4.7,1.4129761904761906,0.0,154.1604255869606,151.1572714309749,0.8493427704752275,55.71355310873648,53.80504554841979,20.691244406135223,0.9231001831775772,0.7552266764134064,2.6003774588089006,0.3694395596600535,0.4441639931668768,4.7,1.412976190476191,1.3330078125,0.0,0.7556766178750743,1186.9000000000003,0.5710471508031112,2.6003774588089064,54.42425929675111,2.6003774588089064,0.6796972788817548,20.280399506819595,52.73669373317294,102.74118607482444,16.351767622932517,840,0,151.1572714309749,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,3.5489999999999995
98,98,4,66,121,83,9.16699568847508,1.9,0.9136363636363636,0.2,33.384776310850235,36.06572730690243,0.7951807228915663,11.704699910719626,11.696006196030662,8.488773179916022,0.6879227479171455,0.3903713708285156,1.3778205575927958,0.6142976795364066,0.7441437838180562,1.9,0.9136363636363636,0.8759765625,0.2,0.3933627660751153,60.3,0.1547342657342659,1.3778205575922533,10.770329614269007,1.3778205575922533,0.7985133937640276,7.8096342855365215,10.760274665889508,28.79896631040262,4.583497844237541,66,0,36.06572730690242,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.27885
99,99,5,481,840,546,24.747287144606645,6.0,1.85010395010395,0.0,93.11879502661796,91.55271918543056,0.8809523809523809,31.04834939252005,27.986924875811788,23.54904188895024,0.5403659252558567,1.1129576026826054,1.1884528044830522,0.7818885096317123,0.6970761845280316,6.0,1.85010395010395,1.7138671875,0.0,1.1141163303287478,889.9,1.2412551975051955,1.1884528044837157,29.8328677803526,1.1884528044837157,0.8491926420263618,22.70056296158288,26.978547715052333,77.74589548977336,12.373643572303322,481,0,91.55271918543056,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2.032225
100,100,6,51,81,63,8.058239062071396,2.6,0.8921568627450979,0.3,31.14213562373095,33.93957061283774,0.8095238095238095,9.848857801796104,10.445289445044825,7.247911571095138,0.7200782768627366,0.4373911684266254,1.4411447135614777,0.5951676764645124,0.6608201187778223,2.6,0.8921568627450981,0.8759765625,0.3,0.4417434265520666,45.5,0.1951372549019611,1.4411447135578537,8.94427190999916,1.4411447135578537,0.7459052716682888,6.712531718529152,9.673729600747698,25.3157046382738,4.029119531035698,51,0,33.939570612837734,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.21547499999999997
101,101,7,135,225,157,13.110581167104948,2.7,1.0133333333333334,0.1,47.24873734152917,49.56859738858935,0.8598726114649682,16.55294535724685,14.93954345334328,12.549912431434308,0.5425142746318825,0.4854627422100218,1.190410174968517,0.7701392106607617,0.759911852564249,2.7,1.013333333333334,0.8759765625,0.1,0.4872708033741555,136.80000000000007,0.2374328358208949,1.190410174971529,15.652475842498529,1.190410174971529,0.8309314293478689,12.016379297527443,14.304420182093905,41.1881054788696,6.555290583552474,135,0,49.56859738858935,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.570375
102,102,8,108,170,123,11.726460285670075,2.4,1.0185185185185186,0.2,44.2842712474619,44.66563885817568,0.8780487804878049,17.46424919657298,17.769692659434703,8.508651178317306,0.8779079740317318,0.492752689104816,2.088426506978852,0.4354858429949951,0.6920454459221245,2.4,1.018518518518518,0.8759765625,0.2,0.49504991689183,109.99999999999994,0.2450744202146078,2.088426506978533,16.492422502470642,2.088426506978533,0.824789758477402,8.114417305112955,16.946364188683212,36.839761486073584,5.863230142835039,108,0,44.66563885817568,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.45629999999999993
103,103,9,356,782,521,21.290215544369623,4.8,1.202808988764045,0.0,108.46194077712558,107.83239110346646,0.6833013435700576,34.132096331752024,30.956416691063165,17.568402232456087,0.8233592410224956,0.6249431232799769,1.7620507705517974,0.4729973949463933,0.3802814309658105,4.8,1.2028089887640443,1.1044921875,0.0,0.6258227058733014,428.1999999999998,0.3916540591865806,1.7620507705515844,33.13608305156178,1.7620507705515844,0.6202698842443147,16.03876224084705,28.2611133651782,66.88518474753482,10.645107772184812,356,0,107.83239110346646,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,1.5040999999999998
104,104,10,1803,3640,1928,47.9129512674548,11.1,3.8972823072656686,0.0,196.30865786510145,188.79379506467225,0.9351659751037344,78.29431652425353,82.13266659709996,28.49816927246496,0.9378735346603556,2.4232302303900486,2.8820330812076707,0.3403094419221509,0.5879314373707668,11.1,3.8972823072656655,3.6181640625,0.0,2.4239025095624727,7026.7999999999965,5.875303375863252,2.88203308120773,77.02596964660685,2.88203308120773,0.7972877268666558,28.223017296297737,81.33966949942803,150.52297571364178,23.9564756337274,1803,0,188.79379506467225,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,7.617674999999999
105,105,11,130,195,144,12.865501965161371,2.6,1.0,0.1,43.79898987322333,44.205563265920375,0.9027777777777778,16.15549442140351,15.097047966594864,11.460396204140256,0.6509564906485231,0.4975323723522536,1.3173233889715616,0.7262219999181107,0.8515791647240907,2.6,1.0000000000000002,1.0283203125,0.1,0.4994570695676301,130.00000000000003,0.2494573643410844,1.317323388970837,14.866068747318506,1.317323388970837,0.9143230732149904,11.209352692907505,14.766342477590287,40.41816645849602,6.432750982580687,130,0,44.20556326592038,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.5492499999999999
106,106,12,148,273,189,13.727325035155395,2.4,1.0,0.0,60.2842712474619,63.301505266403936,0.783068783068783,21.213203435596427,18.63668536541343,11.360281214385177,0.7927356748009895,0.4860207981313312,1.6405126786662962,0.5425434034722395,0.5117567137397132,2.4,1.0000000000000002,0.8759765625,0.0,0.4876711281711274,148.00000000000003,0.2378231292517001,1.6405126786670676,20.223748416156685,1.6405126786670676,0.6812739018193863,10.717564884622876,17.582301077660777,43.12566348388344,6.863662517577698,148,0,63.301505266403936,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.6253
107,107,13,1705,3384,2254,46.59263271992099,9.1,2.271143695014663,0.0,250.82337649086284,242.7658071453213,0.756433007985803,94.04786015641186,93.44511896327772,29.863062477165425,0.9475597624936416,1.3873792821744435,3.129120432130156,0.2486115260801355,0.3405635997113616,9.1,2.2711436950146644,2.0185546875,0.0,1.3877863173253906,3872.3000000000025,1.9259508625555697,3.1291204321298527,93.00537618869136,3.1291204321298527,0.6029476489524329,26.339414196961705,82.41919913404399,146.3750726643112,23.296316359960496,1705,0,242.76580714532128,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,7.203625
108,108,14,83,130,92,10.280023453913834,2.5,1.0795180722891566,0.1,34.384776310850235,35.28032914350498,0.9021739130434784,13.341664064126334,12.76835072587598,8.747095445553297,0.7284859780439968,0.5062879403946483,1.459724637207079,0.6482142945347222,0.8821766320951319,2.5,1.0795180722891569,1.0283203125,0.1,0.5093657069826115,89.60000000000002,0.2594534234498957,1.4597246372120172,12.16552506059644,1.4597246372120172,0.9154009314987364,8.508610365003317,12.420228178232875,32.29564616154647,5.140011726956917,83,0,35.28032914350498,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.35067499999999996
109,109,15,1006,1508,1081,35.78936967876878,7.7,2.9122266401590458,0.1,135.05382386916236,130.7205708998241,0.9306197964847364,52.773099207835045,52.08826057896454,24.890949994138666,0.8784354463386458,1.6136223073019007,2.0926586004644383,0.4720939005924816,0.6930970883427688,7.7,2.9122266401590458,2.9326171875,0.1,1.614424904868213,2929.7,2.6063677734587394,2.0926586004623906,51.78802950489621,2.0926586004623906,0.8601218621175757,24.740294120357536,51.772989268935305,112.43562085942928,17.89468483938439,1006,0,130.7205708998241,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,4.250349999999999
110,110,16,2133,5320,3483,52.11352942298288,19.5,3.124894514767932,0.0,322.5340546095176,307.9076147807464,0.6124031007751938,84.38009243891595,80.1950261394122,57.52311035844184,0.6967744951370088,3.479357659681989,1.394135776728616,0.4222854398998815,0.2576615215796937,19.5,3.124894514767934,1.6376953125,0.0,3.480173548463203,6665.400000000003,12.111607927422964,1.394135776728574,83.21658488546619,1.394135776728574,0.531716246460677,44.13650609710235,61.53228220976924,163.71948118787856,26.05676471149144,2133,0,307.9076147807464,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,9.011925
111,111,17,561,836,601,26.72615543987624,5.5,1.7654188948306593,0.0,99.01219330881976,96.55096249085872,0.9334442595673876,39.05124837953327,40.25713838677851,18.176707766497017,0.8922634542585762,0.9107489685457548,2.2147651216013795,0.4407447814492207,0.7191100579736864,5.5,1.7654188948306606,1.6376953125,0.0,0.9115617745696803,990.4000000000008,0.8309448688566249,2.21476512160159,37.8549864614954,2.21476512160159,0.8696204721580432,17.958607229781173,39.774096925061485,83.96269358861407,13.36307771993812,561,0,96.55096249085872,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,2.3702249999999996
112,112,18,209,299,236,16.312788383647018,4.1,1.1483253588516746,0.0,64.04163056034261,63.396790041418434,0.885593220338983,24.698178070456937,25.532843314351915,11.018722775734403,0.902088564380432,0.5709972551890977,2.317223496227777,0.4081859429529101,0.640370605034628,4.1,1.1483253588516744,1.1044921875,0.0,0.5723681989516415,239.99999999999997,0.3276053551711458,2.3172234962251634,23.769728648009423,2.3172234962251634,0.8083711511600024,10.71628464088935,24.832026562105643,51.24813614563039,8.156394191823509,209,0,63.39679004141843,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.883025
113,113,19,171,342,203,14.755472278097804,3.4,1.160233918128655,0.1,67.698484809835,67.09374306227801,0.8423645320197044,23.600847442411894,23.12213150694785,10.10712678088941,0.8994036007087031,0.572823062622118,2.287705696011181,0.4072400623048048,0.4688652834221605,3.4,1.1602339181286552,1.1044921875,0.1,0.5745053659877117,198.40000000000003,0.3300564155486746,2.2877056960029925,22.80350850198276,2.2877056960029925,0.6909091845731643,9.755578721557864,22.317893009113515,46.35568330911991,7.377736139048903,171,0,67.09374306227802,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.722475
114,114,20,452,725,507,23.98967015655475,3.5,1.2121681415929206,0.0,93.15432893255073,90.99735881816076,0.8915187376725838,33.12099032335839,31.498919109160564,18.830288989253702,0.8016397161746811,0.6271918649386478,1.6727793783269471,0.5800390747843122,0.6545490782700708,3.5,1.2121681415929209,1.1044921875,0.0,0.6278868145866687,547.9000000000002,0.3942418519317937,1.6727793783257678,32.2490309931942,1.6727793783257678,0.8282193297112884,18.548335542168157,31.02727319720579,75.3657715258747,11.994835078277376,452,0,90.99735881816076,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,1.9096999999999997
115,115,21,100,169,114,11.283791670955123,3.5,1.236,0.2,39.38477631085024,40.4133254700463,0.8771929824561403,13.41640786499874,12.166843595424218,11.052018680968862,0.4181632625037532,0.6831573757195336,1.100870704858203,0.8601105370419245,0.8101269832022232,3.5,1.2360000000000002,1.1044921875,0.2,0.6865989963713763,123.60000000000002,0.4714181818181812,1.1008707048593804,12.529964086141668,1.1008707048593804,0.8771630794002486,10.75441773604562,11.839223433432766,35.44907701811032,5.641895835477563,100,0,40.4133254700463,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.4225
116,116,22,99,176,130,11.227230955528665,2.2,0.9191919191919188,0.1,47.42031021678298,50.12395775585915,0.7615384615384615,16.278820596099706,16.366619626268676,9.574409621757392,0.8110360618542866,0.3978926223550765,1.7094129322685658,0.4705733573375292,0.5532434452036392,2.2,0.9191919191919188,0.8759765625,0.1,0.3999175342739412,90.99999999999996,0.1599340342197489,1.7094129322705252,15.132745950421556,1.7094129322705252,0.703683186029375,8.58715226997291,14.678989141667888,35.27138629004477,5.613615477764332,99,0,50.12395775585915,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.41827499999999995
117,117,23,286,500,349,19.08262324195121,3.0,1.1664335664335663,0.1,79.2193000900063,80.2712905728228,0.8194842406876791,26.248809496813376,23.917262041580337,16.330310370571357,0.7306208173317319,0.5742668242609189,1.4645932317784558,0.6365803493854509,0.5726824774203738,3.0,1.1664335664335657,1.1044921875,0.1,0.5752734277052337,333.5999999999998,0.3309395166237287,1.4645932317783146,25.29822128134704,1.4645932317783146,0.7468402284344583,15.768107222478024,23.093863115996072,59.94982898813576,9.541311620975604,286,0,80.2712905728228,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,1.2083499999999998
118,118,24,148,285,187,13.727325035155395,2.7,0.9945945945945944,0.1,55.11269837220809,56.272390041925576,0.7914438502673797,20.248456731316587,19.03659017128832,11.747640865897496,0.7868781018641021,0.4933043279465339,1.6204606855619914,0.5199882299726674,0.6123055971005855,2.7,0.9945945945945948,0.8759765625,0.1,0.4949793899074666,147.20000000000002,0.2450045964331678,1.6204606855710584,19.235384061671343,1.6204606855710584,0.7663734106860006,10.783671945290845,17.474516433439383,43.12566348388344,6.863662517577698,148,0,56.272390041925576,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.6253
119,119,25,166,323,204,14.538148590038452,2.6,0.9512048192771086,0.0,57.90559159102155,58.95390710326007,0.8137254901960784,19.6468827043885,19.139189038941343,11.688338919996436,0.7918605947364296,0.4747526879076828,1.637460136118912,0.5769937948422253,0.6221239864362974,2.6,0.951204819277108,0.8759765625,0.0,0.4761891592325188,157.89999999999992,0.2267561153705731,1.637460136123365,18.601075237738275,1.637460136123365,0.7747228818484189,11.361187711245933,18.603491976179868,45.67294080726161,7.269074295019226,166,0,58.95390710326007,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.7013499999999999
120,120,26,50,88,62,7.978845608028654,1.7,0.8780000000000001,0.2,29.52081528017131,31.258053551503245,0.8064516129032258,11.40175425099138,11.338394751736711,6.406809225643403,0.8250536871098801,0.3477297801454457,1.7697412787561275,0.4951958276207076,0.7209799273573981,1.7,0.878,0.8759765625,0.2,0.351260122230503,43.9,0.1233836734693879,1.769741278764437,10.44030650891055,1.769741278764437,0.8019143836006555,5.997705968251114,10.614387829905825,25.066282746310005,3.989422804014327,50,0,31.258053551503245,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.21125
121,121,27,82,96,90,10.217907939900584,2.6,1.0548780487804876,0.1,34.72792206135786,35.605651714647124,0.9111111111111112,13.0,12.81548963036406,8.453603018786161,0.7515821617196269,0.5678698835473627,1.515979589044414,0.6357019797044119,0.8544096014073551,2.6,1.0548780487804874,0.8759765625,0.1,0.5713645004300688,86.49999999999997,0.3264573923517021,1.5159795890571746,11.40175425099138,1.5159795890571746,0.9015564376214824,8.298800195080341,12.580811709405497,32.100504519048485,5.108953969950291,82,0,35.60565171464712,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.34645
122,122,28,304,558,356,19.67396303746374,3.6,1.2519736842105265,0.0,83.8050865276332,81.9373716746322,0.8539325842696629,33.61547262794322,29.76733482531145,13.864268142870433,0.8849140119090564,0.6347368284673124,2.147054176863928,0.436821290249239,0.5439295959248928,3.6,1.2519736842105254,1.1806640625,0.0,0.6357833861911486,380.5999999999997,0.4042205141566831,2.1470541768579263,32.69556544854363,2.1470541768579263,0.7543270730104326,13.426732900479209,28.827922955529623,61.80757774549322,9.83698151873187,304,0,81.93737167463219,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,1.2843999999999998
123,123,29,469,936,637,24.43663942690957,3.8,1.0279317697228143,0.1,146.0893577750951,139.87584281836718,0.7362637362637363,39.6232255123179,39.61784306507111,20.633441696729868,0.8536714992002623,0.5076474731199776,1.920079240650871,0.3804532572809428,0.2761503175623518,3.8,1.0279317697228143,1.0283203125,0.1,0.5081895421191754,482.1,0.2582566107192972,1.9200792406499256,38.63935817272331,1.9200792406499256,0.5488436412975887,17.635261528820322,33.861099564920174,76.7699669020018,12.218319713454786,469,0,139.87584281836715,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,1.9815249999999998
124,124,30,175,266,190,14.927053303604616,3.1,1.198285714285714,0.1,52.04163056034261,52.0200766537962,0.9210526315789472,21.470910553583888,20.551872214369205,10.94538172643148,0.8463837829603473,0.5697592760570566,1.877675235824756,0.5275278414445764,0.8119814766654163,3.1,1.198285714285714,1.1044921875,0.1,0.5713941697362144,209.7,0.3264912972085377,1.8776752358093012,20.248456731316587,1.8776752358093012,0.9014735082080152,10.893409867949664,20.45428594256976,46.89472099834752,7.463526651802308,175,0,52.0200766537962,0.0,0.0,img16_20220520_hsp-mKate-DN-dynactin_56hpf_3.tif,0.7393749999999999
